0.2142857142857142,0.5491784811019897,17
0.21535181236673773,0.5708786249160767,26
0.21641791044776126,0.5768792629241943,23
0.21748400852878458,0.7128399014472961,25
0.21855010660980811,0.7295939326286316,26
0.21961620469083165,0.5294605493545532,20
0.22068230277185497,0.4841422140598297,21
0.2217484008528785,0.6313847303390503,25
0.22281449893390182,0.32959240674972534,7
0.22388059701492535,0.6121594309806824,18
0.2249466950959489,0.5111017227172852,21
0.2260127931769722,0.8167665600776672,31
0.22707889125799574,0.5847730040550232,21
0.22814498933901928,0.4123927354812622,15
0.2292110874200426,0.6812552809715271,26
0.23027718550106613,0.45125192403793335,18
0.23134328358208966,0.616336464881897,20
0.23240938166311298,0.7177237272262573,20
0.23347547974413652,0.4647116959095001,15
0.23454157782515983,0.4885241687297821,14
0.23560767590618337,0.6646127700805664,23
0.2366737739872069,0.3589640259742737,14
0.23773987206823022,0.47615838050842285,18
0.23880597014925375,0.4782770872116089,14
0.23987206823027707,0.4132501780986786,12
0.2409381663113006,0.4681140184402466,17
0.24200426439232414,0.6813127994537354,23
0.24307036247334746,0.5542446970939636,20
0.244136460554371,0.4531724452972412,18
0.24520255863539453,0.6549035906791687,23
0.24626865671641784,0.3043840527534485,10
0.24733475479744138,0.6125889420509338,28
0.24840085287846492,0.5615108013153076,23
0.24946695095948823,0.6885427832603455,23
0.25053304904051177,0.5955144762992859,25
0.2515991471215351,0.3488234877586365,14
0.2526652452025586,0.49613070487976074,17
0.25373134328358216,0.6154080629348755,20
0.25479744136460547,0.6766743659973145,21
0.255863539445629,0.661642849445343,21
0.2569296375266523,0.5457135438919067,23
0.25799573560767586,0.7304566502571106,23
0.2590618336886994,0.7067040205001831,23
0.26012793176972293,0.675714910030365,26
0.26119402985074625,0.46395885944366455,21
0.2622601279317698,0.40803733468055725,17
0.2633262260127931,0.3381468653678894,17
0.26439232409381663,0.5790722966194153,26
0.26545842217484017,0.8722887635231018,31
0.2665245202558635,0.5926885008811951,20
0.267590618336887,0.5533396601676941,17
0.26865671641791034,0.6640133857727051,23
0.26972281449893387,0.6178939938545227,23
0.2707889125799574,0.4248139262199402,17
0.27185501066098094,0.4530585706233978,15
0.27292110874200426,0.5649532079696655,23
0.2739872068230278,0.49729734659194946,14
0.2750533049040511,0.635433554649353,21
0.27611940298507465,0.6147515773773193,28
0.2771855010660982,0.6160587072372437,21
0.2782515991471215,0.5011373162269592,20
0.27931769722814503,0.3301558196544647,10
0.28038379530916835,0.6205835342407227,23
0.2814498933901919,0.7458438873291016,26
0.2825159914712154,0.4922024607658386,18
0.28358208955223874,0.5336167216300964,18
0.2846481876332623,0.36850184202194214,14
0.2857142857142856,0.6377972960472107,21
0.2867803837953091,0.632958710193634,18
0.28784648187633266,0.3895074725151062,12
0.2889125799573562,0.5655633807182312,20
0.2899786780383795,0.521112322807312,20
0.29104477611940305,0.5153035521507263,21
0.29211087420042636,0.3573450446128845,12
0.2931769722814499,0.4934726357460022,15
0.29424307036247344,0.41335952281951904,14
0.29530916844349675,0.4653255343437195,17
0.2963752665245203,0.5996459126472473,25
0.2974413646055436,0.3413494825363159,14
0.29850746268656714,0.5381498336791992,21
0.2995735607675907,0.6358129978179932,23
0.3006396588486142,0.6413317918777466,25
0.3017057569296375,0.5040416717529297,18
0.30277185501066106,0.3960888981819153,14
0.3038379530916844,0.6674845218658447,23
0.3049040511727079,0.36235448718070984,14
0.30597014925373145,0.45757541060447693,14
0.30703624733475476,0.5257461071014404,25
0.3081023454157783,0.4166387915611267,17
0.3091684434968016,0.37025704979896545,14
0.31023454157782515,0.473360538482666,18
0.3113006396588487,0.45466160774230957,18
0.312366737739872,0.6329675912857056,23
0.31343283582089554,0.4568905532360077,15
0.31449893390191885,0.45082658529281616,14
0.3155650319829424,0.5536876916885376,21
0.3166311300639659,0.3674331307411194,9
0.31769722814498946,0.6326562762260437,23
0.3187633262260128,0.585299551486969,26
0.3198294243070363,0.5082622766494751,18
0.32089552238805963,0.427105188369751,14
0.32196162046908317,0.6541354060173035,20
0.3230277185501067,0.5797690749168396,21
0.32409381663113,0.559956967830658,20
0.32515991471215355,0.5222262144088745,23
0.32622601279317687,0.39218664169311523,15
0.3272921108742004,0.4905461370944977,20
0.32835820895522394,0.5975037813186646,21
0.32942430703624725,0.3712361454963684,14
0.3304904051172708,0.511699378490448,15
0.3315565031982941,0.5962349772453308,21
0.33262260127931764,0.6873769164085388,25
0.3336886993603412,0.4146982431411743,14
0.3347547974413647,0.4388306736946106,17
0.33582089552238803,0.3536161184310913,15
0.33688699360341157,0.5185160636901855,18
0.3379530916844349,0.552060604095459,21
0.3390191897654584,0.3444969952106476,12
0.34008528784648195,0.4483330249786377,18
0.34115138592750527,0.5568750500679016,21
0.3422174840085288,0.3618341386318207,14
0.3432835820895521,0.5473076105117798,25
0.34434968017057566,0.42319679260253906,14
0.3454157782515992,0.5927152633666992,21
0.34648187633262273,0.4672984182834625,10
0.34754797441364604,0.467372864484787,18
0.3486140724946696,0.4201481342315674,17
0.3496801705756929,0.46161189675331116,20
0.35074626865671643,0.6930223107337952,28
0.35181236673773997,0.5889322757720947,26
0.3528784648187633,0.44026780128479004,17
0.3539445628997868,0.4895126223564148,21
0.35501066098081013,0.45325177907943726,15
0.35607675906183367,0.5901524424552917,21
0.3571428571428572,0.46277928352355957,20
0.3582089552238805,0.3188038468360901,7
0.35927505330490406,0.41087931394577026,15
0.36034115138592737,0.5080838799476624,15
0.3614072494669509,0.3812379837036133,14
0.36247334754797444,0.36931857466697693,14
0.363539445628998,0.31041836738586426,10
0.3646055437100213,0.5107478499412537,21
0.36567164179104483,0.27638670802116394,7
0.36673773987206815,0.4289575219154358,14
0.3678038379530917,0.41799041628837585,18
0.3688699360341152,0.46407338976860046,15
0.36993603411513853,0.4516339898109436,21
0.37100213219616207,0.28622469305992126,9
0.3720682302771854,0.4924609959125519,20
0.3731343283582089,0.5143575668334961,17
0.37420042643923246,0.36031579971313477,9
0.375266524520256,0.4226100444793701,14
0.3763326226012793,0.3479580879211426,9
0.37739872068230285,0.416469931602478,20
0.37846481876332616,0.2931269109249115,4
0.3795309168443497,0.6934476494789124,31
0.38059701492537323,0.5886810421943665,21
0.38166311300639655,0.3624224364757538,18
0.3827292110874201,0.35851895809173584,10
0.3837953091684434,0.4007592797279358,17
0.38486140724946694,0.5898396968841553,21
0.3859275053304905,0.4520789682865143,18
0.3869936034115138,0.464656263589859,20
0.3880597014925373,0.7297505140304565,31
0.38912579957356064,0.4384135901927948,17
0.3901918976545842,0.833625078201294,28
0.3912579957356077,0.44670453667640686,14
0.39232409381663125,0.7462952136993408,28
0.39339019189765456,0.41789543628692627,17
0.3944562899786781,0.4376147389411926,15
0.3955223880597014,0.38256537914276123,14
0.39658848614072495,0.38138851523399353,17
0.3976545842217485,0.4005748927593231,14
0.3987206823027718,0.4389982223510742,23
0.39978678038379534,0.6746006011962891,23
0.40085287846481865,0.8498800992965698,21
0.4019189765458422,0.6356616020202637,21
0.4029850746268657,0.4043450951576233,20
0.40405117270788926,0.4092950224876404,18
0.4051172707889126,0.4962182939052582,21
0.4061833688699361,0.4568117558956146,15
0.4072494669509594,0.37072014808654785,10
0.40831556503198296,0.6348181366920471,20
0.4093816631130065,0.47221067547798157,18
0.4104477611940298,0.42985472083091736,17
0.41151385927505335,0.5482277274131775,17
0.41257995735607667,0.7287476062774658,23
0.4136460554371002,0.47753897309303284,20
0.41471215351812374,0.5513889789581299,20
0.41577825159914705,0.4989929497241974,15
0.4168443496801706,0.5110045671463013,21
0.4179104477611939,0.680888295173645,20
0.41897654584221744,0.6136676073074341,20
0.420042643923241,0.5259065628051758,15
0.4211087420042645,0.5341975688934326,21
0.42217484008528783,0.5207837820053101,20
0.42324093816631136,0.4081820249557495,15
0.4243070362473347,0.33874189853668213,15
0.4253731343283582,0.6674843430519104,21
0.42643923240938175,0.5484699010848999,18
0.42750533049040507,0.40757089853286743,15
0.4285714285714286,0.5424432158470154,20
0.4296375266524519,0.20310235023498535,6
0.43070362473347545,0.4044520854949951,12
0.431769722814499,0.4697771966457367,18
0.4328358208955223,0.49730637669563293,21
0.43390191897654584,0.48501700162887573,20
0.4349680170575694,0.4527111053466797,21
0.4360341151385927,0.4950411021709442,20
0.43710021321961623,0.45338085293769836,20
0.43816631130063977,0.45554181933403015,17
0.4392324093816631,0.6926254034042358,25
0.4402985074626866,0.32942596077919006,10
0.44136460554370993,0.5592610836029053,17
0.44243070362473347,0.5580703020095825,18
0.443496801705757,0.5866219997406006,21
0.4445628997867803,0.5030969381332397,14
0.44562899786780386,0.5250616073608398,18
0.44669509594882717,0.4621087610721588,15
0.4477611940298507,0.4596237242221832,17
0.44882729211087424,0.30652764439582825,12
0.4498933901918978,0.38890641927719116,12
0.4509594882729211,0.5238166451454163,17
0.45202558635394463,0.5442245006561279,15
0.45309168443496795,0.43866199254989624,14
0.4541577825159915,0.6214800477027893,20
0.455223880597015,0.5303807854652405,17
0.45628997867803833,0.49218228459358215,14
0.45735607675906187,0.37516364455223083,10
0.4584221748400852,0.6157561540603638,21
0.4594882729211087,0.7597423195838928,17
0.46055437100213226,0.4566892981529236,12
0.46162046908315557,0.45755183696746826,17
0.4626865671641791,0.4726092219352722,15
0.4637526652452024,0.29355666041374207,9
0.46481876332622596,0.44719427824020386,12
0.4658848614072495,0.42364421486854553,12
0.46695095948827303,0.4701922833919525,20
0.46801705756929635,0.44100239872932434,15
0.4690831556503199,0.6048474311828613,23
0.4701492537313432,0.7484093904495239,20
0.47121535181236673,0.3084718883037567,7
0.47228144989339027,0.4492613673210144,17
0.4733475479744136,0.2574445307254791,9
0.4744136460554371,0.5285379886627197,17
0.47547974413646044,0.34852951765060425,12
0.476545842217484,0.395458459854126,17
0.4776119402985075,0.3769095838069916,12
0.47867803837953105,0.3749838173389435,15
0.47974413646055436,0.5656789541244507,20
0.4808102345415779,0.42436301708221436,14
0.4818763326226012,0.4368478059768677,18
0.48294243070362475,0.4008409380912781,17
0.4840085287846483,0.4030366539955139,14
0.4850746268656716,0.35006746649742126,10
0.48614072494669514,0.4600677788257599,17
0.48720682302771845,0.43903812766075134,14
0.488272921108742,0.5047727823257446,18
0.4893390191897655,0.39719557762145996,18
0.49040511727078884,0.3119598925113678,14
0.4914712153518124,0.6308322548866272,20
0.4925373134328357,0.47580963373184204,18
0.4936034115138592,0.42746657133102417,18
0.49466950959488276,0.3961503207683563,14
0.4957356076759063,0.5338342189788818,21
0.4968017057569296,0.3712000548839569,14
0.49786780383795315,0.4784081280231476,23
0.49893390191897646,0.2812514901161194,14
0.5,0.21452417969703674,6
0.5010660980810235,0.4892340898513794,15
0.5021321961620471,0.3758200705051422,15
0.5031982942430704,0.41798102855682373,20
0.5042643923240937,0.4401981830596924,17
0.5053304904051172,0.3516954779624939,14
0.5063965884861408,0.23942561447620392,10
0.5074626865671643,0.2902190685272217,9
0.5085287846481876,0.5376803278923035,20
0.5095948827292109,0.35526227951049805,7
0.5106609808102345,0.39112353324890137,10
0.511727078891258,0.2506560683250427,7
0.5127931769722816,0.3033948838710785,14
0.5138592750533049,0.3666975200176239,7
0.5149253731343284,0.4416607618331909,14
0.5159914712153517,0.4540424346923828,17
0.5170575692963753,0.25617265701293945,10
0.5181236673773988,0.4091770350933075,17
0.5191897654584223,0.37499701976776123,10
0.5202558635394456,0.4250759482383728,15
0.521321961620469,0.31291985511779785,10
0.5223880597014925,0.5954748392105103,20
0.523454157782516,0.4478611648082733,14
0.5245202558635396,0.5460455417633057,18
0.5255863539445629,0.8904495239257812,28
0.5266524520255862,0.6603009700775146,21
0.5277185501066097,0.6244383454322815,15
0.5287846481876333,0.38289719820022583,15
0.5298507462686568,0.4524366855621338,17
0.5309168443496801,0.47497817873954773,17
0.5319829424307037,0.4930505156517029,18
0.533049040511727,0.3032234311103821,15
0.5341151385927505,0.4837525486946106,15
0.535181236673774,0.5129174590110779,18
0.5362473347547976,0.532833993434906,18
0.5373134328358209,0.3471035957336426,10
0.5383795309168442,0.47441521286964417,12
0.5394456289978677,0.7154802680015564,32
0.5405117270788913,0.29151058197021484,10
0.5415778251599148,0.31766635179519653,12
0.5426439232409381,0.5233790874481201,18
0.5437100213219617,0.324038028717041,12
0.544776119402985,0.5427649617195129,20
0.5458422174840085,0.399649977684021,14
0.546908315565032,0.29864126443862915,7
0.5479744136460556,0.3256216049194336,10
0.5490405117270789,0.5231937170028687,17
0.5501066098081022,0.3827073574066162,14
0.5511727078891258,0.5280269980430603,20
0.5522388059701493,0.45330044627189636,21
0.5533049040511728,0.41355377435684204,18
0.5543710021321961,0.5746996402740479,18
0.5554371002132195,0.47562044858932495,17
0.556503198294243,0.6276088356971741,20
0.5575692963752665,0.6069269776344299,25
0.5586353944562901,0.5524154305458069,18
0.5597014925373134,0.3419263958930969,10
0.5607675906183369,0.3774542212486267,12
0.5618336886993602,0.5779740810394287,18
0.5628997867803838,0.4069192707538605,17
0.5639658848614073,0.4138033986091614,17
0.5650319829424308,0.3800216317176819,12
0.5660980810234542,0.5286967158317566,21
0.5671641791044775,0.35008227825164795,17
0.568230277185501,0.40476661920547485,7
0.5692963752665245,0.5033918619155884,21
0.5703624733475481,0.4267868101596832,12
